trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
871126,2967,1562,2,4,13300.0,34114.7,1,0,0
168100,562,1476,2,4,1000.0,77058.9,1,0,0
367511,1249,1928,2,1,1361.0,45097.4,3,9,4520500
3449895,4034,972,0,0,160.5,39884.6,7,0,0
1223660,4190,1897,2,1,1100.0,23253.4,0,7,24471074
401606,1367,1953,2,1,717.0,24189.4,3,9,58902168
207791,705,1928,0,3,6242.0,26780.3,1,0,0
3601698,2161,1429,0,0,90.3,67125.5,7,0,0
40761,133,2170,2,1,4943.0,42907.0,5,3,45379865
381706,1297,1466,0,3,20511.0,57622.8,1,0,0
3552254,655,2037,0,0,343.5,70996.5,7,0,0
382015,1297,1794,2,4,14.6,65987.9,6,0,0
623160,2125,1904,0,3,35117.0,123826.2,1,0,0
2243117,7401,1764,2,4,14.6,48346.2,6,0,0
383126,1301,1703,2,4,14.6,14186.4,6,0,0
3467159,3797,1794,0,0,100.8,23510.6,7,0,0
1170870,4014,1974,2,4,38100.0,85888.7,1,0,0
3643041,3410,1703,0,0,208.2,47978.3,7,0,0
24561,81,1856,2,4,14.6,27926.2,6,0,0
423497,1439,1226,0,2,3183.0,13432.0,1,2,28476131
3447497,1952,880,0,0,115.2,28632.5,7,0,0
960345,3271,2185,2,4,330.0,19185.9,1,0,0
16115,54,1119,2,4,150.0,15601.9,1,0,0
900444,3068,607,2,4,14.6,25008.3,6,0,0
2286887,7542,1681,0,3,5000.0,36443.4,1,0,0
2088881,7082,1950,0,3,11761.0,29331.4,1,0,0
1116144,3812,1594,2,1,2125.0,34044.5,5,4,23986679
80042,268,1955,2,1,3121.0,9609.0,5,8,4418570
3550472,607,1703,0,0,62.7,15906.4,7,0,0
553770,1885,1478,0,3,1900.0,42743.6,1,0,0
1219326,4173,1151,0,3,400.0,14129.3,1,0,0
521569,1780,795,2,1,5429.0,62281.6,5,11,76511865
590847,2011,369,0,2,3016.0,15701.7,1,7,35820675
134887,452,1709,2,1,375.0,39305.4,0,8,33601921
594199,2023,1223,2,1,4208.0,30137.5,0,13,90052854
1188874,4071,2048,0,2,19872.0,41035.4,1,1,86277645
142266,477,1321,2,1,2660.0,50219.3,5,2,7729125
3443031,1626,1519,0,0,64.2,21862.9,7,0,0
147503,494,1057,0,3,39282.0,77964.7,1,0,0
2893515,9583,1884,2,4,46700.0,74816.8,1,0,0
909231,3096,1439,2,4,12400.0,40954.8,1,0,0
19305,65,2159,2,4,14.6,48494.2,6,0,0
683274,2332,2170,0,3,12447.0,80634.9,1,0,0
480443,1637,334,2,4,750.0,26264.9,1,0,0
3440268,1032,1276,0,0,204.1,37881.7,7,0,0
3540668,306,1002,0,0,76.3,17894.3,7,0,0
929461,3167,880,2,4,14.6,58337.0,6,0,0
1152659,3942,1688,2,4,2000.0,77644.0,1,0,0
749367,2555,1225,0,3,19022.0,71316.7,1,0,0
2969361,9833,1614,2,4,5200.0,53165.2,1,0,0
2819242,9333,1977,2,4,8800.0,37519.4,1,0,0
2834017,9377,1406,2,4,5100.0,99460.2,1,0,0
41047,135,1894,0,3,4451.0,61209.7,1,0,0
3568151,1136,668,0,0,201.7,49033.3,7,0,0
1097388,3750,2165,0,3,30349.5,67539.2,1,0,0
982784,3354,1407,0,3,10352.0,22410.8,1,0,0
598897,2038,703,2,1,2062.0,30963.2,0,2,20491111
563949,1919,1830,2,1,4545.0,75151.4,5,3,92220371
627067,2141,1841,2,4,3240.0,60781.1,1,0,0
856526,2919,1776,0,3,13963.0,22315.3,1,0,0
3611605,2468,2006,0,0,101.3,24036.7,7,0,0
3458096,10656,1276,0,0,159.5,36885.3,7,0,0
509413,1743,1440,2,1,2279.0,26444.6,5,3,61555409
3606975,2329,1976,0,0,120.5,25848.4,7,0,0
811900,2766,1901,0,3,1200.0,42822.9,1,0,0
1271937,4350,1710,0,3,17565.0,113250.2,1,0,0
760676,2596,1321,0,2,3428.0,23242.6,1,6,45731806
199713,678,1746,2,1,1929.0,17820.5,0,12,52606773
951249,3243,2044,0,2,6873.0,18855.1,2,10,61227506
182611,621,1505,2,1,366.0,53463.7,5,4,21300334
701181,2399,870,2,4,1900.0,28607.7,1,0,0
601830,2050,862,2,1,3564.0,29908.8,5,8,79913246
977708,3332,1945,2,4,14.6,32460.6,6,0,0
683491,2333,2085,0,3,1300.0,19949.3,1,0,0
3578192,1451,1519,0,0,68.0,18143.3,7,0,0
282315,968,1884,2,4,14.6,36941.2,6,0,0
3668144,4981,1460,0,0,193.2,40445.1,7,0,0
850458,2896,1463,2,4,720.0,19308.6,1,0,0
84000,280,593,2,4,600.0,29706.9,1,0,0
611314,2082,1314,2,1,5187.0,18225.2,3,13,18167418
794119,2705,821,2,4,12000.0,20958.8,1,0,0
770486,2629,2112,0,3,18211.0,45041.5,1,0,0
3537637,216,1002,0,0,127.7,30984.3,7,0,0
449693,1529,1984,2,1,1059.0,28135.0,5,7,66372424
3624665,2849,941,0,0,99.3,23366.3,7,0,0
179404,607,1557,2,4,500.0,12444.1,1,0,0
3560465,907,1825,0,0,75.2,18305.4,7,0,0
66592,222,282,0,2,34409.0,71779.3,1,8,38463211
225564,768,2017,0,3,4221.0,32010.3,1,0,0
664441,2269,894,0,3,14588.0,40191.7,1,0,0
1041042,3559,2017,0,3,14036.0,44914.0,1,0,0
3561768,944,423,0,0,142.1,37812.0,7,0,0
3437747,433,1611,0,0,215.9,47244.1,7,0,0
3655757,3792,333,0,0,23.2,21492.7,7,0,0
497373,1695,1890,2,1,14658.0,60833.0,5,1,53282368
20776,68,1888,2,4,16000.0,64989.0,1,0,0
885369,3017,1104,2,1,879.0,33137.6,0,1,12489307
981082,3348,1404,2,1,5787.0,41372.2,5,4,18148541
421465,1429,1122,2,4,600.0,21229.0,1,0,0
3222740,10694,1560,2,4,21800.0,43402.8,1,0,0
20552,68,1221,2,1,61.0,56659.2,0,7,92248808
80360,269,1951,2,4,660.0,26108.7,1,0,0
614764,2096,1957,2,1,3731.0,40813.2,5,12,16533756
1125594,3844,1856,2,4,14.6,17611.6,6,0,0
875445,2982,1768,2,5,7500.0,41448.2,1,0,0
517303,1767,1550,2,4,14.6,70635.8,6,0,0
294571,1006,550,2,1,390.0,26264.7,5,13,28566903
3461311,2093,2159,0,0,176.4,46453.8,7,0,0
566644,1929,1947,2,4,1400.0,55443.5,1,0,0
277682,950,736,2,1,8910.0,18770.2,5,2,13765102
3656833,3824,1491,0,0,79.6,20474.3,7,0,0
680637,2323,952,0,3,22389.0,69275.6,1,0,0
374257,1274,1934,1,4,23690.0,9880.4,1,0,0
884846,3015,1622,2,1,18.0,19107.7,1,12,49125337
764043,2609,1569,1,4,7417.0,40341.7,1,0,0
1614988,5483,454,2,4,14.6,18687.7,6,0,0
2393016,7894,1194,0,3,300.0,300.0,1,0,0
110174,372,1614,2,4,14400.0,15513.2,1,0,0
3623915,2826,1856,0,0,138.7,23496.7,7,0,0
3536642,188,1063,0,0,239.4,60520.9,7,0,0
1040256,3557,2002,2,4,1740.0,20245.7,1,0,0
26891,88,1976,2,4,14.6,22064.8,6,0,0
158589,531,1839,2,4,450.0,25763.0,1,0,0
402906,1372,1832,2,4,350.0,47472.9,1,0,0
2786523,9225,1665,2,4,800.0,23338.1,1,0,0
1089786,3725,1686,2,1,7642.0,60277.6,5,6,24855488
2384260,7861,1852,2,5,1900.0,64388.9,1,0,0
596153,2029,388,0,3,200.0,26300.0,1,0,0
116614,393,1945,2,4,14.6,35098.3,6,0,0
1151892,3939,956,2,4,1000.0,34870.2,1,0,0
585727,1994,1388,0,3,40050.0,62750.4,1,0,0
2242953,7401,1355,1,4,19641.0,34561.4,1,0,0
1293400,4418,1184,2,4,3100.0,15479.6,1,0,0
975463,3323,760,2,4,14.6,33023.6,6,0,0
866512,2950,1774,2,1,8653.0,49273.5,5,9,59668195
582638,1981,1703,2,4,14.6,24686.6,6,0,0
581961,1979,1368,2,4,14.6,23062.3,6,0,0
948291,3232,1836,2,1,2413.0,13715.5,5,5,7032335
841483,2864,1479,2,4,1200.0,24159.8,1,0,0
1169123,4009,794,0,3,24753.0,67521.9,1,0,0
609847,2076,1771,2,1,1670.0,13557.3,0,8,3638083
94014,319,1856,2,4,30.0,42869.2,6,0,0
2121794,7184,2084,2,4,6000.0,49840.7,1,0,0
3626619,2906,2098,0,0,98.5,20621.5,7,0,0
104689,357,1733,2,4,14.6,21099.1,6,0,0
3674046,6040,211,0,0,178.3,44770.9,7,0,0
1853177,6273,981,2,4,14700.0,46859.3,1,0,0
573699,1952,1855,2,4,960.0,30154.5,1,0,0
1269855,4342,1525,2,1,6135.0,68008.1,5,6,52346587
786866,2681,1856,2,4,14.6,70350.6,6,0,0
349739,1188,1772,0,3,6632.0,32343.0,1,0,0
757053,2582,1204,2,4,16000.0,37947.9,1,0,0
1191724,4079,920,2,4,46800.0,67016.6,1,0,0
3608243,2365,2129,0,0,118.5,27489.0,7,0,0
156039,522,1225,2,1,77.0,45069.1,5,12,31764650
422025,1432,2168,2,1,13590.0,6080.5,5,5,80977028
57608,192,1111,2,4,2080.0,29641.3,1,0,0
856634,2919,1521,2,4,1680.0,13802.5,1,0,0
498622,1699,1803,2,4,750.0,27693.8,1,0,0
1121688,3832,2162,2,4,4000.0,17255.3,1,0,0
1414954,4825,1678,0,2,10699.0,41763.4,1,6,38067805
803230,2738,2134,0,3,14330.0,55397.9,1,0,0
3604169,2241,1491,0,0,202.4,45655.4,7,0,0
3542012,345,2037,0,0,244.5,63325.5,7,0,0
2887863,9560,1976,2,4,14.6,23223.8,6,0,0
883499,3009,1794,2,4,480.0,20533.7,1,0,0
847587,2886,1839,2,4,600.0,20085.3,1,0,0
143177,479,1468,2,4,390.0,16772.4,1,0,0
351545,1194,1115,2,4,3360.0,60164.1,1,0,0
751381,2563,1011,2,1,2984.0,32542.7,5,13,67025834
4449,18,1762,2,4,45300.0,97108.4,1,0,0
404678,1378,463,2,1,2953.0,38177.9,5,9,81520026
665313,2271,2006,2,4,14.6,22412.8,6,0,0
1276821,4368,1681,2,4,12300.0,29229.7,1,0,0
3463246,2714,119,0,0,91.9,25929.2,7,0,0
3253618,10807,1641,2,4,14.6,27206.1,6,0,0
583818,1987,1503,0,3,19052.0,43990.1,1,0,0
806657,2749,701,0,3,12218.0,73656.2,1,0,0
880493,3000,1256,0,3,10542.0,32367.9,1,0,0
2423559,7990,1691,0,3,23341.0,105882.6,1,0,0
436500,1483,1559,2,1,2701.0,13829.6,0,1,39453744
425358,1445,1587,0,3,6786.0,33746.9,1,0,0
388506,1320,1957,2,4,6400.0,20921.4,1,0,0
3565521,1061,1884,0,0,108.9,26511.2,7,0,0
269378,923,1497,2,1,2087.0,15543.6,5,13,9631318
544240,1851,1529,0,3,6236.0,35146.8,1,0,0
3449971,4035,1246,0,0,136.1,35056.7,7,0,0
814639,2773,1957,2,1,36.0,32230.1,3,12,5557954
3614873,2552,303,0,0,164.9,40571.5,7,0,0
265420,907,1257,0,2,3178.0,20440.2,1,2,90560471
3659528,3912,972,0,0,136.6,34576.0,7,0,0
375795,1279,2106,0,2,5381.0,18627.5,2,12,20465845
550473,1875,433,0,2,4641.0,19077.7,2,6,50038367
2967178,9828,1585,0,2,31648.0,63919.1,1,4,8007508
1084398,3704,39,0,2,6242.0,6742.0,2,1,11927444
1087129,3714,1617,2,1,3217.0,32533.5,5,12,44852805
505744,1726,2006,2,4,14.6,30359.6,6,0,0
2688451,8899,612,0,3,500.0,500.0,1,0,0
3581931,1568,1399,0,0,210.8,50564.3,7,0,0
2652523,8772,1672,2,4,14.6,9019.9,6,0,0
663180,2264,1919,2,4,3920.0,14332.5,1,0,0
3456596,9337,1276,0,0,62.1,27139.4,7,0,0
367803,1250,1616,2,1,61.0,21626.6,5,13,14470041
2592111,8564,526,2,4,3400.0,28406.0,1,0,0
3450530,4462,2037,0,0,149.0,46546.2,7,0,0
366480,1246,1094,2,4,14.6,16680.9,6,0,0
593834,2022,1483,2,4,880.0,26606.4,1,0,0
3628721,2968,1519,0,0,176.9,25268.0,7,0,0
3502974,8688,2037,0,0,154.6,41304.3,7,0,0
3448000,2522,1399,0,0,103.7,5163.4,7,0,0
687832,2348,1430,2,4,11400.0,27774.4,1,0,0
80415,269,1847,0,3,3000.0,21784.1,1,0,0
373017,1270,1927,2,1,2077.3,13576.6,8,1,27904290
787863,2685,1772,2,1,2576.0,23513.9,5,2,35602325
696282,2380,1594,0,3,7425.0,31844.6,1,0,0
3589967,1809,1825,0,0,168.1,36566.8,7,0,0
917589,3128,2144,2,4,4680.0,61610.5,1,0,0
2731087,9034,2158,0,3,800.0,38443.5,1,0,0
1013297,3465,196,0,3,400.0,400.0,1,0,0
2005304,6792,2140,2,4,1100.0,30036.4,1,0,0
171840,576,830,0,2,6207.0,24034.7,2,13,30300313
618404,2110,1915,2,4,14.6,23861.6,6,0,0
56680,189,2107,0,3,21020.0,63466.3,1,0,0
1391821,4743,1589,0,3,30549.0,138942.3,1,0,0
1154077,3948,1650,0,3,15090.0,56841.1,1,0,0
876882,2987,1988,2,1,5569.0,63343.0,5,9,71831965
1043219,3567,1067,2,4,3300.0,42342.6,1,0,0
1879609,6363,941,2,4,14.6,27013.5,6,0,0
388399,1320,1709,2,1,80.0,26514.0,0,6,99194561
933631,3184,880,2,4,14.6,22472.8,6,0,0
3458197,10694,1307,0,0,366.9,55552.3,7,0,0
851704,2902,357,2,4,19900.0,42893.9,1,0,0
386120,1312,1822,2,4,1300.0,17350.9,1,0,0
568260,1934,1591,2,1,1167.0,61507.8,0,11,50147646
80491,270,1870,0,3,23757.0,75683.8,1,0,0
73203,243,2051,2,1,3067.0,38449.5,5,4,73269855
2308865,7618,1042,0,2,23624.0,73844.6,1,10,82531737
785550,2676,1334,2,4,4560.0,35723.2,1,0,0
3583517,1617,910,0,0,103.7,17343.5,7,0,0
2309128,7618,1943,2,4,22600.0,18442.0,1,0,0
3557065,816,1611,0,0,332.0,127908.7,7,0,0
1121181,3830,2080,0,2,14313.0,61693.1,1,7,94253438
81912,274,1894,2,1,9886.0,21190.4,5,10,91567790
810083,2761,2159,2,4,14.6,16259.9,6,0,0
835079,2841,1227,2,4,4900.0,16401.0,1,0,0
41597,137,1922,2,1,3464.0,20092.7,5,4,71138578
85316,286,1368,2,4,14.6,38656.1,6,0,0
1253750,4287,454,2,4,14.6,29269.8,6,0,0
788694,2688,1399,2,4,14.6,10201.2,6,0,0
1050027,3592,523,2,4,2200.0,24754.9,1,0,0
528006,1801,1611,2,4,14.6,17873.0,6,0,0
794530,2707,1011,2,1,3032.0,33383.8,5,9,17847508
893123,3044,1836,2,4,3850.0,21511.4,1,0,0
3600032,2108,2006,0,0,67.4,16604.6,7,0,0
3662932,4127,1611,2,4,2.4,-651.4,4,0,0
3612786,2497,1338,0,0,59.0,15194.5,7,0,0
1167188,3999,1295,0,3,11800.0,58147.2,1,0,0
3700,15,1835,2,4,2760.0,30025.6,1,0,0
3651317,3667,1884,0,0,57.0,13997.7,7,0,0
3637433,3235,1976,0,0,253.9,63820.4,7,0,0
3549654,576,1276,0,0,134.5,30733.2,7,0,0
1328883,4538,1966,0,3,200.0,36354.0,1,0,0
2984661,9883,545,2,4,14.6,36523.3,6,0,0
303400,1032,2129,2,4,14.6,78966.5,6,0,0
3466793,3658,1976,0,0,87.4,18281.9,7,0,0
3503372,8742,1611,0,0,16.3,40410.7,7,0,0
1194413,4088,1561,2,1,3315.0,29955.2,5,13,76793396
789558,2692,1995,2,4,3280.0,22357.8,1,0,0
692415,2366,2169,0,2,5226.0,16531.9,2,3,55076229
373754,1272,1944,0,3,1500.0,80577.0,1,0,0
270581,927,2129,2,4,14.6,17683.1,6,0,0
1271916,4350,1070,0,3,26347.5,95454.7,1,0,0
1008117,3442,1504,0,2,3345.0,12656.2,1,7,43728011
3554538,731,2159,0,0,67.1,16880.3,7,0,0
94826,322,1105,2,4,720.0,32369.8,1,0,0
46017,153,1246,2,4,14.6,31698.5,6,0,0
326210,1114,1945,2,4,30.0,29523.7,6,0,0
950579,3240,1274,2,4,5400.0,32534.8,1,0,0
648392,2216,1672,2,4,14.6,70050.8,6,0,0
10332,35,1011,2,1,1362.0,25897.1,0,7,99848401
2653473,8776,1406,0,3,13464.0,61509.6,1,0,0
148902,497,1320,0,3,21553.0,72755.9,1,0,0
238477,815,712,2,4,780.0,17155.2,1,0,0
3565432,1057,1703,0,0,83.9,19278.3,7,0,0
3622221,2770,1611,0,0,128.8,31832.6,7,0,0
564640,1922,1453,2,4,4640.0,78780.6,1,0,0
969054,3302,2006,2,4,14.6,59009.4,6,0,0
159370,534,1985,2,1,1341.0,44577.9,3,8,71464949
1201038,4109,1276,2,4,14.6,20186.6,6,0,0
1013132,3464,1478,2,4,2040.0,21650.6,1,0,0
633495,2163,941,2,4,14.6,47991.5,6,0,0
1793849,6083,1697,0,3,6311.0,35470.9,1,0,0
29705,96,1519,2,4,14.6,54723.6,6,0,0
688801,2352,1002,2,4,14.6,44115.8,6,0,0
1079732,3687,556,2,4,840.0,46769.7,1,0,0
797046,2714,689,0,3,300.0,25290.7,1,0,0
166282,555,704,2,4,14000.0,27405.3,1,0,0
1131229,3865,1752,2,4,3500.0,68369.1,1,0,0
250385,860,309,2,1,8071.0,20545.4,5,1,19660163
13246,44,889,2,1,2344.0,18142.7,5,4,11344862
3643308,3422,1368,0,0,218.6,44899.6,7,0,0
537946,1830,2134,0,3,11538.0,40306.9,1,0,0
936924,3197,2098,2,4,14.6,25092.7,6,0,0
3612800,2497,1764,0,0,91.6,23238.5,7,0,0
2253813,7437,2103,2,1,228.0,33262.2,3,8,64685678
3680642,7180,1884,0,0,100.9,20186.3,7,0,0
3645740,3497,1672,0,0,207.9,47625.8,7,0,0
12070,40,1498,2,1,33.0,16852.2,5,10,31161588
1012742,3462,1938,0,3,600.0,31193.3,1,0,0
3452337,5546,880,0,0,167.5,41040.1,7,0,0
38902,126,1109,2,4,3000.0,24420.4,1,0,0
513332,1756,1672,2,4,14.6,56514.4,6,0,0
1150427,3935,281,1,4,23455.0,24519.1,1,0,0
1148275,3927,2163,2,4,3200.0,38707.7,1,0,0
839744,2859,389,2,4,5400.0,66575.2,1,0,0
1088804,3720,1287,2,1,2957.0,27728.5,5,11,84661042
1033833,3535,2169,0,2,3197.0,27093.6,1,2,89602392
1083999,3702,1681,2,1,9650.0,48306.3,5,10,45320862
70811,236,1170,0,3,900.0,900.0,1,0,0
631941,2157,1611,2,4,14.6,11965.1,6,0,0
280773,962,1619,0,2,16311.0,47088.0,1,5,23014337
3440758,1109,1154,0,0,182.4,46429.0,7,0,0
3550341,602,1063,0,0,10.3,14797.3,7,0,0
1781739,6040,423,2,4,14.6,31997.4,6,0,0
225330,767,1741,2,1,22.0,50307.7,0,6,32800996
914664,3117,524,2,4,4500.0,15663.7,1,0,0
1660673,5632,1127,2,4,28600.0,75469.5,1,0,0
3491815,7733,1399,0,0,410.9,102284.7,7,0,0
863430,2940,1275,0,3,5415.0,75993.1,1,0,0
710114,2429,1434,0,3,21913.5,73126.7,1,0,0
3197129,10607,1915,2,4,14.6,54001.2,6,0,0
3624223,2838,1125,0,0,255.2,52246.2,7,0,0
120199,403,2105,2,1,2401.0,67868.6,5,6,15987736
144818,485,1344,2,1,1591.0,93511.5,0,12,56978738
151252,505,2107,0,2,3332.0,18939.2,1,2,74938672
664110,2268,950,0,3,23646.0,65471.1,1,0,0
428638,1456,1563,1,4,3376.0,99360.3,1,0,0
306047,1043,1715,0,3,1800.0,26982.0,1,0,0
3618208,2650,2190,0,0,301.6,77477.6,7,0,0
1004849,3429,586,2,4,2480.0,25362.8,1,0,0
997512,3405,910,2,4,17100.0,42320.2,1,0,0
43120,144,2179,1,4,12880.0,46385.1,1,0,0
525345,1792,910,2,4,14.6,13695.9,6,0,0
1023389,3493,651,2,1,2277.0,15507.6,5,12,38925045
3386996,11244,1630,2,4,12600.0,49814.3,1,0,0
171326,574,1620,2,4,19500.0,63192.0,1,0,0
313827,1071,1406,1,4,11269.0,26658.9,1,0,0
3660746,3948,395,0,0,151.7,40950.0,7,0,0
483646,1646,2171,0,3,5243.0,72038.4,1,0,0
254098,871,1674,2,4,3000.0,39789.5,1,0,0
3648109,3575,1703,0,0,154.4,37092.7,7,0,0
1075899,3675,1276,2,4,14.6,70501.6,6,0,0
569619,1938,1460,2,4,14.6,43558.1,6,0,0
626460,2139,1491,2,4,14.6,19359.6,6,0,0
1058467,3618,1449,2,4,2880.0,67660.5,1,0,0
990306,3375,2037,2,4,14.6,62784.3,6,0,0
857634,2923,2179,2,4,3800.0,15878.7,1,0,0
181506,616,880,2,4,14.6,31729.3,6,0,0
1747604,5927,1049,0,3,9700.0,12653.3,1,0,0
719797,2464,1922,2,4,26900.0,44722.2,1,0,0
3619333,2687,1125,0,0,74.2,15546.0,7,0,0
1683985,5708,2007,0,3,19732.0,46178.6,1,0,0
1958971,6636,702,2,4,2100.0,19137.9,0,0,0
3622425,2776,2129,0,0,80.3,19458.4,7,0,0
323999,1106,660,0,3,3000.0,22145.0,1,0,0
252736,866,584,2,1,465.0,25397.2,5,13,81990486
339084,1150,2101,0,3,1300.0,24219.1,1,0,0
3235481,10738,1678,2,1,186.0,72045.1,5,2,73939931
518288,1770,1183,2,4,9400.0,52450.4,1,0,0
580584,1975,1184,2,4,3800.0,30443.5,1,0,0
941072,3212,2169,2,1,95.0,61055.0,3,13,17035544
23814,78,2006,2,4,14.6,45251.9,6,0,0
1271073,4346,1409,2,4,15500.0,41802.8,1,0,0
601211,2047,980,2,1,2670.0,25824.3,5,1,49330854
257069,882,1198,2,4,3000.0,27328.0,1,0,0
1239077,4240,1486,2,4,3600.0,5866.2,1,0,0
1097297,3749,1737,2,4,17100.0,49710.9,1,0,0
257130,882,1429,2,4,14.6,15734.6,6,0,0
270911,928,1794,2,4,14.6,63852.2,6,0,0
687675,2348,1958,0,3,14651.0,31983.7,1,0,0
813642,2770,1276,2,4,14.6,17500.7,6,0,0
1113259,3803,1958,0,3,7783.0,26532.4,1,0,0
470929,1603,2081,2,4,4900.0,44767.0,1,0,0
3592663,1886,1733,0,0,119.2,21099.1,7,0,0
43540,146,769,2,1,3823.0,12414.9,5,1,76565843
1766240,5991,515,2,4,14.6,34855.5,6,0,0
887305,3026,1777,2,1,8024.0,32230.9,5,8,60199838
148496,496,194,2,1,3602.0,28380.5,5,5,60471528
129690,435,1846,2,4,1360.0,29094.8,1,0,0
586449,1996,1403,2,4,8200.0,47627.3,1,0,0
453891,1542,1649,0,2,6984.0,17991.8,2,10,32111871
497356,1695,1374,2,1,14658.0,21260.4,5,1,53282368
1022408,3489,1063,2,4,14.6,49073.2,6,0,0
181123,615,1594,2,1,1787.0,17944.8,0,8,63728749
3449967,4035,1125,0,0,194.4,15198.0,7,0,0
3600985,2141,1825,0,0,263.7,69695.7,7,0,0
954575,3254,1388,2,4,5400.0,25953.4,1,0,0
1587107,5395,1737,1,4,5052.0,27284.0,1,0,0
941628,3213,1590,2,1,562.0,17692.6,1,4,67793083
813435,2770,1834,2,1,1582.0,32741.4,0,8,52641576
944376,3221,1442,2,1,148.0,42410.4,5,10,23888492
3532745,67,1215,0,0,114.1,23703.8,7,0,0
159679,535,1312,2,1,765.0,20549.8,3,7,70218544
840295,2861,1563,2,1,2613.0,26694.7,5,4,70139986
665245,2271,1893,2,4,420.0,16903.8,1,0,0
3600077,2110,1368,0,0,91.8,22457.1,7,0,0
890325,3035,797,2,4,17700.0,43713.2,1,0,0
688762,2352,1480,2,4,2160.0,43957.3,1,0,0
1041859,3563,2166,0,3,27132.0,66505.2,1,0,0
1679083,5692,1513,0,3,21048.0,42896.4,1,0,0
75168,249,1864,0,3,17593.0,39924.8,1,0,0
3438001,532,1276,0,0,171.1,32729.1,7,0,0
3532422,57,1611,0,0,161.1,39291.2,7,0,0
290114,994,1230,0,3,500.0,37237.6,1,0,0
1215015,4159,1356,0,3,700.0,31558.4,1,0,0
597207,2032,1716,2,1,1441.0,8967.0,0,5,51595652
229185,779,1836,2,4,1920.0,21610.1,1,0,0
98183,335,2159,2,4,14.6,27851.4,6,0,0
460488,1566,1890,2,1,4375.0,26387.8,5,12,11077720
985608,3362,1524,0,3,10942.0,40661.4,1,0,0
480497,1637,947,2,4,1360.0,23301.9,1,0,0
761004,2597,1890,2,1,1957.0,45885.7,0,7,7596224
1061088,3626,1854,0,3,5000.0,26851.5,1,0,0
1237911,4237,1551,0,3,45048.0,102800.9,1,0,0
1324216,4519,1273,0,3,2800.0,47193.4,1,0,0
130155,437,680,0,3,21652.0,62783.7,1,0,0
155571,521,1084,0,3,35740.0,100349.5,1,0,0
460660,1566,556,2,1,948.0,25132.2,0,8,12450731
554415,1887,941,2,4,14.6,30691.6,6,0,0
831122,2829,2177,0,3,1100.0,19624.7,1,0,0
3585211,1669,1884,0,0,55.8,14398.7,7,0,0
210138,713,1503,2,4,5400.0,17780.0,1,0,0
940216,3209,1979,2,4,3480.0,26204.9,1,0,0
602082,2050,1959,2,1,401.0,62158.4,0,6,89135688
3651471,3672,1338,0,0,218.6,53769.3,7,0,0
1143488,3911,2045,0,2,2920.0,16413.9,1,8,90219121
829274,2824,1618,0,3,22927.5,87251.5,1,0,0
3560309,902,1915,0,0,93.6,23656.2,7,0,0
276752,947,1100,2,4,1080.0,13296.0,1,0,0
503738,1718,2086,2,4,17100.0,71444.0,1,0,0
1116115,3812,2164,0,2,4980.0,48259.7,2,9,2473032
99393,340,1808,0,2,5774.0,46215.7,2,1,63965362
435915,1481,745,2,4,390.0,18322.9,1,0,0
413203,1404,1307,2,4,30.0,34321.0,6,0,0
1897526,6425,1981,2,4,3400.0,21420.4,1,0,0
255322,877,1710,2,1,1513.0,33956.2,0,2,26341355
346141,1173,1837,2,4,180.0,17809.8,1,0,0
439850,1495,794,2,4,2640.0,64669.6,1,0,0
2305273,7607,979,2,1,6020.0,22042.1,5,6,40659213
181783,617,2164,1,4,14025.0,44770.6,1,0,0
3601206,2147,2098,0,0,89.0,21879.9,7,0,0
545224,1854,1832,2,4,2700.0,60737.6,1,0,0
120964,405,1794,2,4,14.6,81449.6,6,0,0
3447573,1993,1672,0,0,155.0,28123.7,7,0,0
545491,1856,676,0,2,3261.0,17105.0,1,12,55557876
1736636,5891,861,0,2,32594.0,70435.4,1,2,51054984
950119,3239,1555,0,3,20510.0,58315.7,1,0,0
778514,2654,682,0,2,6179.0,25616.0,2,10,54315930
269899,925,432,2,1,5395.0,53287.6,5,1,8015108
828029,2819,941,2,4,14.6,24117.4,6,0,0
385392,1309,1563,1,4,14749.0,52162.4,1,0,0
747698,2550,1476,2,4,960.0,51039.7,1,0,0
348999,1184,1320,1,4,6462.0,27650.4,1,0,0
3450240,4130,2037,2,4,13.2,519.3,4,0,0
461113,1567,1835,2,4,1080.0,58880.8,1,0,0
3653841,3738,2006,0,0,143.4,29016.4,7,0,0
555434,1891,1869,2,1,2039.0,69559.1,5,8,32430213
209165,710,1466,2,1,3200.0,13773.4,5,6,95556771
1102988,3767,1198,2,4,8300.0,33984.1,1,0,0
70068,234,496,2,1,2809.0,22772.1,5,7,20655334
1392024,4743,1519,2,4,14.6,55594.4,6,0,0
680254,2322,1893,2,1,3359.0,27514.3,5,10,75713777
771665,2633,1665,0,3,35406.0,134957.6,1,0,0
148422,496,126,0,3,5404.0,26687.7,1,0,0
994700,3392,1428,0,3,1100.0,28146.4,1,0,0
737300,2519,1253,0,2,5544.0,32075.4,2,4,5454445
533162,1815,2146,2,4,6800.0,27566.8,1,0,0
470938,1603,1998,2,4,11200.0,33063.7,1,0,0
1188863,4071,1714,0,2,19872.0,42116.7,1,1,86277645
933465,3184,1653,0,2,5115.0,26576.1,2,13,90299844
