trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1074073,3670,1101,0,2,4442.0,28456.2,2,8,22552919
1852923,6273,557,2,1,3639.5,20675.4,8,9,34498596
10059,34,1249,2,4,17700.0,36719.7,1,0,0
641381,2189,1856,2,4,14.6,47758.8,6,0,0
324697,1108,2188,2,5,1200.0,56192.7,1,0,0
3449490,3734,1094,0,0,120.5,31349.6,7,0,0
3437984,530,1945,0,0,129.9,36473.2,7,0,0
294001,1005,1255,0,2,51724.0,119903.2,1,9,48252707
37369,120,1262,2,4,23400.0,19757.4,1,0,0
1243188,4253,1373,0,2,41252.0,96810.7,1,9,53430867
306209,1044,1743,2,1,188.0,46129.0,0,4,18615305
211985,719,910,2,4,14.6,21186.6,6,0,0
572927,1949,1345,2,1,43.0,35073.5,3,8,83566981
247311,850,1976,2,4,14.6,21879.2,6,0,0
1466664,4995,1625,2,4,39300.0,7059.6,1,0,0
3653066,3714,1338,0,0,278.3,98942.8,7,0,0
534444,1820,1825,2,4,14.6,40544.4,6,0,0
97912,334,563,2,4,14300.0,45100.7,1,0,0
207029,702,1154,2,4,14.6,11530.7,6,0,0
3235382,10738,861,2,1,3221.5,37619.4,8,11,56781524
2538236,8377,809,2,4,8000.0,54079.6,1,0,0
948502,3233,1713,2,1,9044.0,36281.9,5,4,33019089
3657782,3852,2159,0,0,59.3,14573.6,7,0,0
285864,981,1594,2,1,2769.0,50769.1,0,7,79798209
717085,2456,1368,2,4,14.6,38640.0,6,0,0
2699983,8934,1460,2,4,14.6,11719.9,6,0,0
631794,2157,1621,0,3,20462.0,23333.1,1,0,0
203701,691,1375,2,1,3342.0,13352.7,5,13,42897981
258025,884,2122,2,4,780.0,24912.9,1,0,0
303164,1032,1007,0,2,49765.0,80476.7,1,4,43027007
3560011,897,1215,0,0,257.8,51975.4,7,0,0
362086,1231,1616,2,1,3485.0,20685.1,5,4,5624753
237956,813,370,0,3,1400.0,22836.6,1,0,0
656670,2244,1833,2,1,1690.0,23036.2,5,5,61625307
222527,757,2108,0,3,7748.0,69892.3,1,0,0
405100,1378,212,2,4,26600.0,49406.0,1,0,0
530750,1809,1104,1,4,7627.0,32803.8,1,0,0
3625887,2884,788,0,0,114.1,31008.9,7,0,0
594983,2025,1566,2,4,2520.0,25805.4,1,0,0
77853,259,1926,2,1,2857.0,13091.9,0,3,8156723
400809,1365,1550,2,4,14.6,39404.5,6,0,0
3653872,3741,2098,0,0,77.2,17577.1,7,0,0
477049,1626,1349,0,2,19776.0,53639.5,1,5,81949048
1024426,3497,746,2,4,4320.0,45413.7,1,0,0
1110441,3791,1777,2,4,11700.0,45457.4,1,0,0
1035854,3542,1368,2,4,14.6,21812.3,6,0,0
3618450,2657,2098,0,0,114.4,28260.9,7,0,0
5458,22,2156,2,4,12300.0,18076.0,1,0,0
559225,1902,1487,2,4,15800.0,15953.9,1,0,0
996882,3402,924,2,4,22400.0,48884.1,1,0,0
3589498,1797,1368,0,0,215.6,43633.5,7,0,0
545222,1854,1837,2,4,2800.0,53989.6,1,0,0
339915,1153,2170,2,1,4918.0,40486.4,5,9,24663144
117283,395,1564,2,1,4036.0,43518.7,0,4,73209607
759495,2591,1896,0,2,5718.0,21694.9,2,13,24240088
595718,2028,1315,0,3,26493.0,60672.5,1,0,0
202498,687,1520,2,4,3840.0,21127.1,1,0,0
725887,2484,1923,2,1,2343.0,21066.0,5,8,3728384
484061,1647,1890,2,4,2600.0,19449.0,1,0,0
2592127,8564,1014,2,1,3195.0,71398.0,8,10,88073575
906497,3089,1578,2,4,24300.0,55429.3,1,0,0
1197372,4099,1413,2,1,1926.0,47002.5,5,1,31954735
192840,654,1915,2,4,14.6,38240.8,6,0,0
149188,497,1154,2,4,12200.0,52362.6,1,0,0
853622,2909,1789,0,3,3100.0,46031.3,1,0,0
292247,1000,1500,2,1,1475.0,64574.8,0,2,8467102
429398,1458,893,0,3,24888.0,54977.1,1,0,0
1083536,3700,1824,2,4,15400.0,41031.5,1,0,0
34198,110,1488,2,4,5200.0,35860.4,1,0,0
497256,1695,1034,0,3,30117.0,83539.1,1,0,0
295296,1007,2159,2,4,14.6,84694.2,6,0,0
3552473,662,1368,0,0,76.2,17697.7,7,0,0
1035065,3539,1960,0,3,1500.0,38516.0,1,0,0
310804,1059,1557,0,2,3220.0,17825.1,1,8,16611045
3478310,9034,484,0,0,134.0,31975.0,7,0,0
607078,2067,1019,0,3,1200.0,37998.8,1,0,0
622687,2124,1807,0,3,32146.5,81367.7,1,0,0
2910733,9640,368,2,4,3300.0,27362.7,1,0,0
3123536,10365,1927,2,1,7240.0,50636.8,8,8,35377323
366790,1247,2186,2,4,6600.0,101008.0,1,0,0
943659,3219,2173,0,3,30399.0,42671.7,1,0,0
1649424,5591,2111,2,1,323.0,47397.4,5,4,38603085
749167,2554,1399,2,4,14.6,42904.4,6,0,0
892809,3042,1818,2,4,32800.0,14513.2,1,0,0
3664207,4377,1764,0,0,88.7,33294.9,7,0,0
527983,1801,910,2,4,14.6,68529.6,6,0,0
783781,2671,1013,0,2,2976.0,31718.8,1,13,27740109
2121769,7184,1319,2,1,6485.0,50720.6,8,1,95096921
727117,2487,1465,0,3,4741.0,31096.6,1,0,0
1194950,4091,1924,0,3,14387.0,51957.8,1,0,0
2769898,9167,2131,0,3,35633.0,114328.2,1,0,0
944914,3222,1746,2,1,859.0,21104.1,0,10,34597045
100098,342,1915,2,4,14.6,19018.9,6,0,0
18160,61,1799,2,1,668.0,19490.8,0,5,20426410
307376,1048,890,2,4,4550.0,13429.3,1,0,0
1218424,4171,603,0,3,18061.0,87073.0,1,0,0
861991,2935,1472,2,1,2100.0,16226.7,5,11,54752987
1466382,4994,1838,2,4,2400.0,27434.1,1,0,0
186469,631,1389,2,4,4000.0,15448.7,1,0,0
1001814,3419,1095,2,4,2760.0,19348.5,1,0,0
330069,1125,2048,2,4,6800.0,63358.3,1,0,0
81358,273,1100,2,1,178.0,29626.8,0,3,85742187
132260,443,2177,2,4,1320.0,22770.3,1,0,0
3594794,1943,2068,0,0,230.4,53305.4,7,0,0
3596730,2000,1915,0,0,193.8,47652.1,7,0,0
698869,2390,1854,1,4,3343.0,37165.0,1,0,0
419979,1424,1926,0,3,17542.0,34575.5,1,0,0
737476,2519,1226,2,4,2880.0,28035.5,1,0,0
1701546,5767,586,0,3,7300.0,21726.2,1,0,0
585852,1994,2079,2,1,706.0,20473.8,0,9,84585159
3479741,9265,788,0,0,141.9,58516.8,7,0,0
1276781,4368,2159,1,4,13877.0,31691.3,1,0,0
1548952,5270,715,2,4,7800.0,74331.4,1,0,0
889096,3032,1307,2,4,14.6,19312.1,6,0,0
145991,489,856,2,1,5608.0,28044.0,5,10,53826928
244604,839,1611,2,4,14.6,77459.6,6,0,0
3539640,274,2190,0,0,146.0,42734.8,7,0,0
50123,168,248,2,1,2013.0,13587.0,1,12,47454333
1781584,6040,403,2,4,500.0,27459.2,1,0,0
771639,2633,1257,0,3,22711.0,104490.7,1,0,0
199080,675,2054,2,5,3700.0,55241.1,1,0,0
3618162,2649,1794,0,0,238.4,49180.8,7,0,0
3454400,7203,1794,0,0,49.0,11705.3,7,0,0
1085327,3708,1961,0,3,300.0,48349.6,1,0,0
389867,1326,1891,2,1,786.0,16946.6,0,9,42594999
544309,1851,1438,2,1,3649.0,26810.6,5,12,48939102
506948,1731,1199,2,1,2631.0,21138.9,5,9,29816907
3631968,3069,1215,0,0,266.9,65048.0,7,0,0
370039,1258,2110,2,1,759.0,14062.6,5,1,56178200
3546131,467,545,0,0,124.2,29013.8,7,0,0
3650137,3631,1611,0,0,141.7,34570.5,7,0,0
3207722,10645,1556,2,4,17500.0,100154.0,1,0,0
39616,128,383,2,4,1100.0,23626.0,1,0,0
2610723,8625,1864,2,4,1500.0,29251.3,1,0,0
2567316,8475,833,2,1,3833.0,25777.7,0,12,90749495
3547272,502,1915,0,0,134.9,33211.2,7,0,0
929482,3167,1519,2,4,14.6,38793.3,6,0,0
2371714,7819,1109,2,4,2300.0,19816.5,1,0,0
987912,3369,1259,0,3,6825.0,23169.1,1,0,0
549497,1872,2171,0,3,19171.5,66820.9,1,0,0
298311,1017,1031,2,4,700.0,54865.6,1,0,0
1106343,3779,1349,2,1,853.0,53273.3,0,6,79480331
74973,248,2071,1,4,7595.0,24686.0,1,0,0
215370,731,1526,2,1,2706.0,12428.8,5,11,24144953
318408,1087,1672,2,4,14.6,38364.1,6,0,0
386189,1312,819,2,4,14.6,27927.8,6,0,0
910614,3103,1846,0,3,37781.0,60481.0,1,0,0
262810,899,1652,1,4,9588.0,29691.1,1,0,0
716085,2453,1320,0,2,3285.0,21738.8,1,8,70054560
3293206,10942,926,2,4,56700.0,62931.4,1,0,0
2546583,8405,824,2,1,3344.0,32083.6,3,11,41846251
3621368,2747,1733,0,0,75.1,19179.5,7,0,0
3571028,1228,1672,0,0,188.5,43820.9,7,0,0
548996,1870,1399,2,4,14.6,38528.3,6,0,0
325463,1112,1374,0,3,18819.0,67195.5,1,0,0
3449897,4034,1033,0,0,157.4,38213.0,7,0,0
498516,1699,1652,2,1,3463.0,19577.0,5,5,62475007
16541,56,1959,2,1,8080.0,39328.3,5,6,73539948
996858,3402,1611,2,4,30.0,90808.6,6,0,0
368540,1252,1356,2,4,11000.0,45917.2,1,0,0
646742,2210,1958,0,2,5777.0,41191.3,2,11,36864280
539406,1834,1240,2,4,2160.0,43809.5,1,0,0
3668900,5118,1825,0,0,169.6,41388.9,7,0,0
209931,712,1510,2,4,28000.0,119868.3,1,0,0
47749,160,1109,2,4,2880.0,45372.6,1,0,0
1107658,3783,1307,2,4,14.6,28393.5,6,0,0
1486419,5065,863,0,3,5700.0,19313.4,1,0,0
1077700,3681,2006,2,4,14.6,47414.7,6,0,0
1003575,3424,1876,2,4,300.0,68593.7,1,0,0
611505,2082,605,2,4,37200.0,58198.1,1,0,0
2750972,9104,1472,2,1,3585.2,53636.5,8,1,10966873
3213389,10663,825,2,1,9317.0,27395.7,0,13,54900079
124273,418,1615,2,4,22560.0,19948.6,1,0,0
211245,717,653,2,4,12200.0,42651.8,1,0,0
1276878,4368,865,2,4,9600.0,31738.3,1,0,0
1137573,3887,1685,2,1,2013.0,39511.8,5,7,51578915
1488566,5072,1377,2,4,16100.0,49107.4,1,0,0
3446022,808,1276,0,0,30.6,-2807.4,7,0,0
1867897,6321,2129,2,4,14.6,21000.6,6,0,0
536401,1826,2156,2,4,8500.0,30966.3,1,0,0
2611780,8628,1628,2,4,7300.0,6519.9,0,0,0
3617349,2624,2129,0,0,250.0,37372.0,7,0,0
392933,1336,1526,0,3,17104.0,17404.0,1,0,0
3302676,10973,1756,0,3,29408.0,95361.8,1,0,0
3614266,2536,819,0,0,113.9,27762.9,7,0,0
3627503,2932,1976,0,0,147.1,34734.0,7,0,0
3652655,3701,1703,0,0,114.4,29246.6,7,0,0
428361,1455,1926,0,3,6319.0,16180.2,1,0,0
460635,1566,1983,2,1,1622.0,47650.0,3,13,98447876
238187,814,1893,2,1,632.0,11312.4,0,6,15360969
470081,1601,1463,2,4,560.0,22010.3,1,0,0
1106358,3779,1805,2,1,853.0,56280.4,0,6,79480331
3611418,2464,576,0,0,73.4,21500.7,7,0,0
490151,1673,1008,0,2,4408.0,22233.1,2,10,695646
752576,2568,583,2,1,1086.0,38666.4,0,7,1379150
607610,2068,830,2,1,1047.0,23909.4,3,8,17151004
647039,2212,1746,0,2,5270.0,27017.0,2,7,23365092
834850,2841,952,2,1,3536.0,24452.0,5,1,5304688
776836,2649,2111,2,1,5799.0,60034.5,5,4,28252244
1124674,3840,1554,2,4,1000.0,37205.1,1,0,0
581254,1978,464,2,1,5900.0,70782.9,0,11,57071173
300377,1023,224,0,3,1100.0,1100.0,1,0,0
57454,192,613,0,2,5859.0,25042.5,2,4,15384018
3614408,2541,729,0,0,122.9,38184.5,7,0,0
910779,3104,1838,0,2,3006.0,33398.8,1,7,80380326
1879650,6363,242,0,3,7800.0,20456.7,1,0,0
3583933,1629,1460,0,0,86.4,19841.3,7,0,0
1150230,3935,675,2,1,5908.0,45664.0,0,4,11549193
3658413,3874,1550,0,0,133.9,37673.3,7,0,0
936445,3196,524,2,4,8450.0,19716.7,1,0,0
1156170,3955,423,2,4,14.6,17350.5,6,0,0
998659,3410,1135,0,3,14843.0,36737.7,1,0,0
685308,2340,1939,2,4,3400.0,32391.9,1,0,0
37604,121,1924,2,1,794.0,25330.5,5,13,81156724
454124,1543,1721,0,3,500.0,39653.3,1,0,0
1097996,3751,1884,2,4,14.6,18175.6,6,0,0
597300,2032,2159,2,4,14.6,18173.3,6,0,0
95870,327,1682,2,1,3252.0,65083.0,5,8,86823993
537336,1828,1825,2,4,14.6,33926.2,6,0,0
3447893,2261,1794,0,0,105.4,17050.1,7,0,0
3609760,2415,2129,0,0,144.8,33372.1,7,0,0
3553823,710,1063,0,0,91.4,22510.4,7,0,0
3554897,743,1976,0,0,75.1,16260.2,7,0,0
3582481,1586,1733,0,0,199.8,41071.7,7,0,0
3202768,10630,1199,2,1,7303.0,25174.4,5,11,65871029
810751,2762,1968,0,3,15500.0,44257.9,1,0,0
160379,538,1404,2,1,2692.0,9479.0,5,8,5225766
1037623,3549,1770,2,1,3265.0,15105.3,5,1,58160090
222568,757,1164,2,1,810.0,46120.2,5,2,82420587
1779361,6034,1764,2,4,30.0,24802.6,6,0,0
822623,2802,1528,2,1,2412.0,28236.5,5,10,44960343
1156892,3959,1775,0,2,16806.0,48504.2,1,8,78200745
1122450,3834,244,2,4,5520.0,17759.0,1,0,0
969299,3303,1627,2,4,3480.0,66243.3,1,0,0
25929,85,2167,2,1,3831.0,55635.5,5,5,65366345
59957,200,2181,2,5,1800.0,101151.3,1,0,0
728435,2490,1487,2,4,2100.0,32081.8,1,0,0
1977698,6701,680,2,1,2650.2,59299.9,8,2,54543888
202133,686,772,2,4,3360.0,19852.0,1,0,0
804606,2741,277,2,4,26000.0,48862.4,1,0,0
3136908,10411,1710,2,1,3020.0,85038.6,5,10,41324371
100219,343,1134,2,1,2505.0,10927.9,5,9,15103727
542463,1844,1794,2,4,14.6,38690.2,6,0,0
522852,1784,637,2,4,14.6,33156.8,6,0,0
1125442,3844,1952,2,1,2260.0,17968.3,1,11,74524152
580526,1975,972,2,4,14.6,38294.7,6,0,0
848898,2891,1856,2,4,14.6,14647.0,6,0,0
769018,2625,1966,2,4,61800.0,53980.4,1,0,0
1340797,4580,1380,2,4,1300.0,56021.9,1,0,0
21725,71,1945,2,4,14.6,65311.1,6,0,0
474023,1614,1836,2,1,5763.0,54509.1,5,2,41090893
3564899,1045,1856,0,0,78.3,13274.8,7,0,0
666924,2276,1487,2,4,2240.0,32512.5,1,0,0
1128191,3854,2129,2,4,14.6,23602.3,6,0,0
1039915,3555,1503,0,3,5300.0,20002.6,1,0,0
767794,2621,1901,2,4,3100.0,13393.5,1,0,0
3462085,2411,395,0,0,211.3,36172.8,7,0,0
3670127,5313,1733,0,0,260.5,89632.7,7,0,0
441682,1501,1983,0,2,5813.0,33581.6,2,2,6970054
869827,2962,1561,2,4,3200.0,34917.0,1,0,0
865312,2946,1959,0,2,4008.0,16571.7,2,8,48686587
630167,2151,1648,2,1,1227.0,15547.4,0,4,97779327
1053018,3601,1823,2,4,6500.0,32864.4,1,0,0
668087,2281,1655,2,1,5720.0,33049.0,5,13,7258689
1583869,5385,1114,2,4,3900.0,23557.5,1,0,0
578456,1969,941,2,4,14.6,23111.5,6,0,0
1125565,3844,972,2,4,14.6,19690.2,6,0,0
564382,1920,2037,2,4,14.6,46013.7,6,0,0
381668,1297,309,0,3,20511.0,59112.0,1,0,0
1054168,3606,1593,2,4,6200.0,32152.0,1,0,0
1064431,3636,2006,0,3,17800.0,37081.2,1,0,0
774075,2642,950,0,3,12882.0,44683.0,1,0,0
305148,1040,1785,0,3,27899.0,51175.9,1,0,0
1058169,3617,1938,2,4,4500.0,102499.5,1,0,0
1549086,5270,1825,2,4,14.6,36134.6,6,0,0
3451952,5372,2037,0,0,272.2,69973.4,7,0,0
294980,1006,1672,2,4,14.6,38989.4,6,0,0
247672,851,1097,2,4,3000.0,27955.2,1,0,0
517811,1769,1223,0,3,4967.0,38192.9,1,0,0
454427,1544,496,2,1,189.0,34936.1,0,10,7747644
220391,748,1477,0,3,6700.0,45984.5,1,0,0
62213,207,527,0,3,7702.5,30904.4,1,0,0
3671949,5622,1733,0,0,189.9,44081.8,7,0,0
3644524,3464,1185,0,0,108.6,26065.2,7,0,0
3656346,3808,2068,0,0,199.8,50881.1,7,0,0
3569788,1190,1733,0,0,131.0,30046.5,7,0,0
3545023,437,972,0,0,261.9,59164.8,7,0,0
1300102,4438,1971,2,4,4100.0,35181.9,1,0,0
849094,2893,1650,2,1,751.0,17741.1,1,4,98864054
391677,1332,1112,2,4,2760.0,80347.6,1,0,0
3644062,3443,1733,0,0,65.3,15777.2,7,0,0
570586,1941,618,2,4,9200.0,32110.3,1,0,0
262465,898,1740,2,1,1582.0,25155.1,0,11,34259772
3183652,10562,1721,1,4,2797.0,41966.0,1,0,0
437089,1485,1741,2,1,5949.0,95099.7,0,3,43014037
475558,1621,796,2,1,7887.0,20057.8,5,11,69087219
3620844,2734,1794,0,0,116.7,26517.1,7,0,0
3454525,7418,1794,2,4,1.8,715.0,4,0,0
387525,1317,1894,0,2,6732.0,28829.1,2,7,53008729
3607050,2331,1002,0,0,38.1,12868.0,7,0,0
62578,207,576,2,4,14.6,24440.0,6,0,0
803555,2738,1155,2,4,2300.0,24301.5,1,0,0
3617748,2640,1519,0,0,162.8,36735.2,7,0,0
1198544,4103,1998,0,3,39281.0,67078.9,1,0,0
3609894,2419,1338,0,0,217.9,37956.9,7,0,0
314842,1075,1223,0,3,6114.0,33895.4,1,0,0
1300254,4439,1276,2,4,14.6,24440.2,6,0,0
1027891,3510,1101,2,4,4500.0,33328.7,1,0,0
1838541,6226,1033,2,4,30.0,56462.3,6,0,0
906156,3088,1318,2,1,5866.0,57401.4,5,5,76251017
3563162,988,1154,0,0,118.3,30482.2,7,0,0
231989,789,1856,2,4,14.6,15438.0,6,0,0
457494,1554,1043,2,4,13000.0,39017.0,1,0,0
3544127,411,242,0,0,180.7,44628.3,7,0,0
945112,3222,1002,2,4,14.6,17750.3,6,0,0
3542160,352,1429,0,0,116.9,29209.3,7,0,0
1117545,3818,1124,2,4,12000.0,19143.7,1,0,0
76080,253,1848,2,4,18100.0,55840.0,1,0,0
756493,2581,1733,2,4,14.6,59635.6,6,0,0
88310,297,1930,0,3,1100.0,33644.2,1,0,0
487890,1664,1316,0,3,21993.0,43037.8,1,0,0
1108625,3786,2049,1,4,6383.0,75249.0,1,0,0
3588485,1770,1519,0,0,264.8,62024.5,7,0,0
858773,2926,755,2,4,960.0,30381.3,1,0,0
260410,892,1773,0,2,6177.0,34614.4,2,5,90831237
375491,1277,1250,2,4,2100.0,26667.3,1,0,0
1240875,4245,1347,2,1,4534.0,62181.1,5,2,5514008
153623,515,954,0,2,4126.0,17741.5,2,9,25254559
594713,2024,2160,2,4,600.0,15677.3,1,0,0
44212,148,2080,2,1,487.0,20063.9,1,6,29826498
201568,685,1314,1,4,21479.0,41215.9,1,0,0
254308,872,1718,0,3,100.0,38264.8,1,0,0
515901,1763,1907,2,4,4800.0,44355.0,1,0,0
1180511,4047,1390,2,4,2700.0,96754.7,1,0,0
555462,1891,522,2,1,172.0,26338.4,0,13,43767422
746990,2548,1910,2,4,5100.0,32054.1,1,0,0
1100586,3759,1027,2,4,2720.0,14380.9,1,0,0
1071922,3663,1441,0,3,36993.0,96990.3,1,0,0
126124,425,1346,2,1,2390.0,25609.6,5,10,21181220
227109,772,170,2,4,30600.0,51136.9,1,0,0
766216,2617,1654,0,2,3050.0,21662.9,1,3,66249376
503394,1716,1580,2,4,14.6,17697.2,6,0,0
157017,525,1906,0,3,31787.0,60573.6,1,0,0
562587,1914,2171,0,3,7504.5,79094.6,1,0,0
3476517,8680,1825,0,0,72.6,23590.4,7,0,0
181860,617,2129,2,4,14.6,21421.4,6,0,0
1879,8,1587,0,3,20475.0,62159.1,1,0,0
535644,1824,880,2,4,14.6,34233.5,6,0,0
3449617,3786,1703,0,0,61.9,36777.8,7,0,0
743995,2541,922,0,3,13490.0,43750.0,1,0,0
3441142,1164,941,0,0,135.2,35559.2,7,0,0
409526,1394,1945,2,4,14.6,57040.6,6,0,0
885556,3017,1118,2,4,3480.0,18878.6,1,0,0
341539,1159,1121,2,4,1440.0,14399.4,1,0,0
862867,2938,1740,2,1,2288.0,100960.8,0,1,20103186
138381,463,1586,2,1,6385.0,58048.8,5,9,88697516
1052951,3601,1798,2,4,1440.0,36381.4,1,0,0
285569,980,1923,2,1,3632.0,42820.1,5,10,79582625
48642,163,43,0,2,6698.0,7598.0,2,13,76209622
554135,1886,1819,2,4,17600.0,40631.6,1,0,0
1222567,4186,1563,0,3,20729.0,54926.8,1,0,0
902384,3074,752,2,4,5100.0,48297.5,1,0,0
1073259,3667,1672,2,4,14.6,15583.2,6,0,0
1083106,3699,798,2,1,7085.0,42729.0,5,12,57787090
3659331,3905,1764,0,0,168.6,24646.5,7,0,0
474588,1617,2045,2,1,1536.0,17350.4,5,1,40236705
68267,227,1611,2,4,14.6,42864.3,6,0,0
3681614,2572,788,0,0,223.4,39215.4,7,0,0
1167151,3999,185,2,4,6200.0,30051.3,1,0,0
586568,1997,1836,2,1,581.0,34137.1,5,1,81057321
988950,3371,1056,2,4,2700.0,23274.4,1,0,0
1035703,3542,1223,2,1,2267.0,18444.0,1,10,15109885
100656,344,673,2,4,900.0,32598.8,1,0,0
3654325,3751,1611,0,0,127.5,20743.7,7,0,0
1779318,6034,454,2,4,30.0,18160.0,6,0,0
3598786,2063,1856,0,0,176.1,42049.7,7,0,0
2580417,8523,1471,0,2,46520.0,92079.5,1,8,41648352
1777889,6030,785,2,4,5400.0,33563.4,1,0,0
321332,1098,1037,2,4,1040.0,21432.5,1,0,0
3600129,2111,1550,0,0,336.9,106439.5,7,0,0
2906525,9627,611,0,3,38170.0,105119.0,1,0,0
921621,3141,1831,2,4,7200.0,25727.4,1,0,0
497338,1695,825,2,1,14658.0,50767.5,5,1,53282368
3587764,1743,1672,0,0,149.4,37208.2,7,0,0
2655752,8784,2015,2,1,7097.0,40446.9,5,6,68974447
479702,1635,1321,0,3,18068.0,40897.3,1,0,0
482070,1641,1961,2,4,3000.0,34235.2,1,0,0
62259,207,1927,0,3,5135.0,19050.3,1,0,0
546468,1860,1677,2,1,2170.0,15707.3,1,4,54349380
3657740,3850,1856,0,0,162.8,33477.2,7,0,0
238940,816,1771,2,1,4514.0,99591.3,5,9,67616367
2841483,9403,1580,2,4,30.0,28715.8,6,0,0
3520612,10364,788,0,0,116.9,30817.4,7,0,0
288645,989,788,2,4,14.6,14435.0,6,0,0
550136,1874,1530,0,2,3151.0,33179.3,1,13,74529486
261939,897,1617,2,1,2910.0,35283.1,5,4,76899188
3213388,10663,794,2,1,9317.0,21766.5,0,13,54900079
3628689,2967,1976,0,0,74.7,17712.6,7,0,0
554684,1888,1832,2,1,510.0,50602.4,5,8,88992631
1066319,3644,1046,0,2,3456.0,20055.5,1,2,81058329
2593178,8566,1684,2,1,6394.8,97527.6,8,7,44048529
3470299,4375,2098,0,0,295.2,67346.1,7,0,0
1715918,5817,1583,0,3,31882.0,71857.1,1,0,0
297281,1014,1595,0,3,1400.0,24391.2,1,0,0
364327,1238,1805,0,2,6126.0,34848.8,2,4,9374910
2434904,8027,1491,2,4,30.0,38190.0,6,0,0
2847334,9422,1910,0,3,2400.0,29636.4,1,0,0
1072481,3665,1988,0,3,33573.0,95717.8,1,0,0
465713,1584,333,2,4,14.6,14282.7,6,0,0
78009,259,1825,2,4,14.6,15325.5,6,0,0
98716,337,1388,2,4,1100.0,21024.5,1,0,0
3281601,10904,1712,0,3,5088.0,28477.4,1,0,0
747680,2550,1477,2,4,8480.0,42559.7,1,0,0
928224,3164,1777,2,1,433.0,16167.0,0,12,37334716
882123,3006,1351,0,2,6416.0,29104.0,2,4,24404144
928111,3164,522,2,1,2971.0,15904.1,5,11,53459769
801416,2733,1162,0,2,3488.0,28373.6,1,2,1785916
11333,38,2166,2,1,6901.0,33965.0,5,3,2692229
3535527,155,1185,0,0,151.7,38531.8,7,0,0
96129,327,542,0,3,2400.0,22030.7,1,0,0
3035632,10063,1586,2,1,1326.0,74030.3,0,10,68336278
935516,3193,1839,2,4,900.0,27503.2,1,0,0
835809,2844,1197,0,3,21141.0,53971.5,1,0,0
475986,1622,2167,2,1,1028.0,42938.2,0,5,83712011
3544623,425,1915,0,0,163.2,42570.5,7,0,0
907083,3091,1438,2,1,3387.0,45543.2,0,9,20404392
555705,1891,972,2,4,14.6,34626.9,6,0,0
661869,2259,2077,2,1,2520.0,23504.7,5,2,94851266
334101,1136,1653,0,2,30818.0,55350.3,1,6,84885888
374439,1275,1984,0,2,5447.0,30047.0,2,8,12421352
539739,1835,2079,2,1,5938.0,77986.8,5,4,45864230
44521,148,1281,2,4,3300.0,11634.4,1,0,0
1596560,5423,1350,2,1,446.0,12987.7,5,7,5680722
684079,2335,1838,2,1,2036.0,1937.4,5,13,25760704
3541570,334,1794,0,0,361.9,78025.4,7,0,0
336876,1144,272,2,4,14.6,14400.1,6,0,0
3202840,10630,1926,2,4,6200.0,17086.8,1,0,0
436988,1485,863,2,1,336.0,62762.5,5,7,47115165
3605120,2268,1399,0,0,260.9,61545.9,7,0,0
966096,3292,740,2,1,3170.0,18457.5,5,9,24686056
538697,1832,1473,0,2,20721.0,39108.3,1,2,85709470
1087126,3714,1525,2,1,3217.0,60861.4,5,12,44852805
641425,2189,1131,2,4,13600.0,50591.8,1,0,0
469767,1600,1982,2,1,3234.0,16704.0,5,13,78760194
954596,3254,2048,2,4,2100.0,33100.9,1,0,0
119491,401,1678,0,3,12817.0,51981.8,1,0,0
551863,1879,2082,0,2,3039.0,16582.2,1,9,19752383
1067977,3649,1622,2,1,4.0,69137.2,0,10,17516535
201978,686,1717,2,1,2875.0,9721.2,0,8,92192554
417846,1417,1649,0,3,24231.0,84129.6,1,0,0
2078212,7045,2070,2,4,10200.0,33966.2,1,0,0
3656063,3802,2068,0,0,74.8,18266.5,7,0,0
417482,1416,952,1,4,17383.0,45676.1,1,0,0
939220,3205,2006,2,4,14.6,20564.1,6,0,0
970840,3308,1856,2,4,14.6,14092.4,6,0,0
282339,968,1494,0,3,2500.0,26018.6,1,0,0
494100,1685,1979,0,3,17006.0,55667.4,1,0,0
985269,3361,1042,2,1,6154.0,36947.3,5,3,34121233
914149,3115,1437,2,1,14723.0,37896.1,5,5,68203913
201818,686,1223,0,3,10533.0,25883.6,1,0,0
3534638,123,788,0,0,59.8,15046.0,7,0,0
486368,1658,1682,2,1,1950.0,19660.3,1,11,35897404
24399,81,1593,2,1,1765.0,22090.6,5,9,18026441
183237,623,383,2,4,300.0,17155.4,1,0,0
1101090,3760,1246,2,4,14.6,42004.2,6,0,0
1020412,3484,1865,2,1,6634.0,29705.9,5,5,28239637
716150,2453,1100,2,1,2190.0,21707.9,5,11,32186746
1006421,3436,1898,2,1,2243.0,30421.9,5,4,61714267
1138894,3892,1463,2,4,810.0,7347.4,1,0,0
343437,1164,1008,2,4,11500.0,36046.9,1,0,0
2929791,9703,1133,0,2,33936.0,62441.5,1,8,51146686
945923,3225,2112,0,3,20258.0,100963.3,1,0,0
775337,2645,863,2,1,1010.0,42716.1,0,10,91531282
89250,300,1185,2,4,14.6,26320.8,6,0,0
1138017,3889,1794,2,4,14.6,15569.3,6,0,0
2464335,8127,849,2,4,14.6,89917.0,6,0,0
673604,2302,344,0,3,18806.0,50701.5,1,0,0
