trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3475677,8519,1825,0,0,159.4,57766.9,7,0,0
574103,1954,2047,0,2,3211.0,15876.2,1,2,70241713
790336,2695,1777,0,3,20806.0,78015.1,1,0,0
1747289,5927,1350,2,1,1817.3,19782.0,8,8,95520770
709632,2427,1690,2,4,18000.0,61313.4,1,0,0
3445473,377,2006,0,0,215.6,45963.3,7,0,0
891961,3040,1376,0,2,3303.0,10940.8,1,6,92809497
341150,1158,1651,2,1,2171.0,32116.7,5,2,11980402
678693,2318,941,2,4,8800.0,46289.7,1,0,0
829647,2824,2122,2,5,2900.0,99200.2,1,0,0
686726,2345,529,2,4,4000.0,53186.2,1,0,0
3551885,647,2068,0,0,147.3,35810.5,7,0,0
1033887,3535,1617,2,1,2131.0,18935.4,5,2,947845
71675,239,310,0,3,22339.0,66521.5,1,0,0
326336,1115,279,0,2,3440.0,17960.5,1,2,66125869
622176,2122,1447,0,3,9800.0,38548.6,1,0,0
3535314,151,395,0,0,105.2,13910.6,7,0,0
2523824,8327,2129,2,4,30.0,61120.2,6,0,0
3617514,2632,760,0,0,134.1,28408.2,7,0,0
825208,2811,2146,2,4,9500.0,53256.3,1,0,0
3530756,11,1063,0,0,15.8,7314.0,7,0,0
740654,2528,1349,2,4,1840.0,22375.0,1,0,0
742946,2536,1825,2,4,14.6,28672.5,6,0,0
775108,2645,463,2,1,389.0,28126.7,5,5,14088654
3110733,10320,1931,2,4,1200.0,27188.6,1,0,0
3145465,10439,972,2,4,14.6,47599.2,6,0,0
178714,604,1544,2,4,900.0,40882.4,1,0,0
1024955,3499,1611,2,4,14.6,57937.2,6,0,0
1255611,4293,1641,2,4,100.0,44330.6,6,0,0
79885,267,1154,2,4,14.6,15362.5,6,0,0
3293039,10942,1004,1,4,14773.0,35714.0,1,0,0
655626,2241,1108,2,4,2520.0,29237.1,1,0,0
863193,2938,1847,2,4,49000.0,76548.9,1,0,0
227935,774,384,2,4,550.0,28858.7,1,0,0
3656141,3804,1641,0,0,193.4,24209.9,7,0,0
3458425,10857,2098,2,4,17.1,45099.4,4,0,0
3611645,2470,698,0,0,156.0,39098.4,7,0,0
873000,2973,1989,2,4,5300.0,25537.5,1,0,0
3646488,3526,2068,0,0,239.1,76537.3,7,0,0
653316,2234,1467,0,2,3176.0,6952.0,1,13,68806057
832526,2835,2112,0,3,300.0,16803.8,1,0,0
588792,2003,1270,2,4,32800.0,64425.1,1,0,0
23040,75,1164,2,4,5500.0,25066.2,1,0,0
460288,1565,2092,2,4,500.0,38645.4,1,0,0
635558,2170,682,2,1,4838.0,83148.5,5,6,69894355
1899857,6434,1431,1,4,7665.0,41435.7,1,0,0
3498326,8261,1550,0,0,76.2,31678.1,7,0,0
1132824,3871,524,2,1,1505.0,29607.5,0,1,64580011
2722067,9006,1945,2,4,30.0,67911.9,6,0,0
295961,1010,1746,2,4,12600.0,4327.8,5,0,0
705019,2414,1033,2,4,14.6,16927.5,6,0,0
243936,837,1806,2,1,9250.0,55910.5,5,1,57949954
562794,1914,903,2,4,4000.0,29799.5,1,0,0
778010,2651,1939,2,4,22200.0,31462.7,1,0,0
1149278,3931,1379,0,3,19672.0,72332.1,1,0,0
627266,2142,2064,2,4,3000.0,38600.1,1,0,0
394034,1338,880,2,4,28100.0,57053.8,1,0,0
163769,547,1856,2,4,14.6,12414.6,6,0,0
608422,2070,2037,2,4,14.6,60736.3,6,0,0
1155663,3954,351,2,4,720.0,28839.2,1,0,0
761843,2600,1522,0,3,33110.0,96918.1,1,0,0
2968825,9833,341,0,2,73224.0,119900.1,1,13,57457953
1105333,3776,1733,2,4,14.6,58521.0,6,0,0
760690,2596,1747,0,2,3428.0,28112.6,1,6,45731806
3386923,11244,1837,2,1,6490.5,45329.9,8,6,40766275
103839,354,1218,2,4,1100.0,32496.6,1,0,0
858701,2926,861,2,1,699.0,40461.9,0,11,98638396
1282067,4385,1256,0,3,3500.0,32749.6,1,0,0
732452,2503,849,2,4,14.6,27323.3,6,0,0
1313483,4484,1833,2,4,2800.0,33830.6,1,0,0
354709,1203,1196,0,3,20623.0,49996.9,1,0,0
1013470,3465,385,2,4,2700.0,21711.9,1,0,0
3447979,2305,1794,2,4,63.5,-5794.9,4,0,0
373598,1272,634,2,4,11400.0,15536.4,1,0,0
3646990,3542,819,0,0,84.1,20762.0,7,0,0
697748,2386,2110,0,3,17794.0,77573.4,1,0,0
1117676,3818,1733,2,4,14.6,53643.3,6,0,0
1699325,5758,1849,2,4,8500.0,37703.7,1,0,0
1341082,4580,2043,2,4,28500.0,40722.2,1,0,0
1666021,5650,1434,2,1,10530.0,33957.6,5,4,29767215
3502480,8625,819,0,0,194.8,107880.2,7,0,0
265387,907,253,0,2,3178.0,24700.3,1,2,90560471
961320,3275,1444,2,4,2720.0,28015.2,1,0,0
485634,1654,1794,2,4,14.6,57897.3,6,0,0
248674,854,1836,2,4,2100.0,21442.3,1,0,0
427096,1451,1989,0,2,6490.0,22696.5,2,8,75701802
3556828,811,2037,0,0,298.2,60608.5,7,0,0
1310061,4473,1436,2,4,1120.0,72515.1,1,0,0
3584021,1631,1550,0,0,70.1,16420.6,7,0,0
3615543,2570,1429,0,0,66.8,16474.0,7,0,0
908296,3094,1185,2,4,14.6,59027.0,6,0,0
3513035,9627,1185,0,0,103.2,25355.9,7,0,0
3460036,297,2129,0,0,61.4,15343.7,7,0,0
159973,536,2135,0,2,5012.0,25926.5,2,13,41714489
37972,123,494,2,1,3016.0,15002.5,5,6,97764080
459072,1561,1897,2,1,51.0,41911.3,0,12,32302445
3579932,1503,1491,0,0,67.2,12632.1,7,0,0
3409834,11317,1979,2,4,28000.0,90786.5,1,0,0
146340,490,1376,0,2,3063.0,18346.9,1,8,74493413
1598765,5428,103,0,3,1000.0,1000.0,1,0,0
432670,1470,2081,2,1,4060.0,44451.2,5,1,72926729
1010999,3455,2143,2,4,4300.0,95468.2,1,0,0
330326,1126,587,2,1,2791.0,30112.2,5,12,12984758
371036,1263,1252,0,3,13145.0,89111.0,1,0,0
1108621,3786,2174,1,4,23725.0,61060.5,1,0,0
869592,2961,1463,2,4,560.0,23045.5,1,0,0
3454468,7231,1733,0,0,258.1,83903.7,7,0,0
545683,1856,931,2,4,1230.0,17067.5,1,0,0
3018057,10001,2074,0,3,16084.0,82049.5,1,0,0
3631925,3068,2006,0,0,99.5,25562.9,7,0,0
366003,1244,2020,2,1,54.0,16135.2,0,9,49724513
103544,353,1368,2,4,14.6,36980.7,6,0,0
941031,3212,920,2,1,95.0,28888.1,3,13,17035544
1112712,3800,1528,2,1,3634.0,32206.3,0,8,90384268
1897402,6425,403,2,4,7000.0,33113.6,5,0,0
930207,3170,2075,2,1,4187.0,38105.2,5,2,79496711
982160,3352,758,2,4,1200.0,14458.4,1,0,0
1156860,3958,1912,2,4,18700.0,39384.8,1,0,0
834866,2841,1440,2,1,3536.0,25879.3,5,1,5304688
1129984,3861,2090,2,4,21300.0,66184.1,1,0,0
943687,3219,1927,2,1,8811.0,16640.8,5,2,53001368
457099,1553,2053,0,3,1400.0,38992.3,1,0,0
307166,1047,1398,2,4,5000.0,23126.8,1,0,0
2268217,7485,1276,2,4,14.6,25253.1,6,0,0
3584913,1659,1856,0,0,115.2,24663.4,7,0,0
1524623,5196,1957,2,1,6652.5,58057.7,8,13,95793395
599697,2041,1010,0,3,4631.0,30720.8,1,0,0
570241,1940,821,2,4,1120.0,14745.8,1,0,0
575283,1959,1533,2,1,2975.0,19471.6,5,13,8956242
3461395,2109,2190,0,0,407.3,103989.4,7,0,0
1793859,6083,1914,0,3,26279.0,96419.6,1,0,0
3663950,4342,2098,0,0,285.7,92416.5,7,0,0
120501,404,2080,2,1,1563.0,67093.4,5,4,68393963
444265,1511,2056,0,3,27677.0,83120.2,1,0,0
1036294,3545,923,0,3,20203.0,54603.8,1,0,0
3293048,10942,1130,1,4,9601.0,97198.0,1,0,0
315437,1076,1884,2,4,14.6,49734.7,6,0,0
12830,43,1685,0,3,23908.0,74968.2,1,0,0
1077796,3682,1351,0,3,4142.0,39216.8,1,0,0
208743,708,2144,2,4,900.0,8800.0,1,0,0
2868771,9493,1156,1,4,16128.0,23520.5,1,0,0
3562189,958,1884,0,0,108.4,27155.7,7,0,0
3460589,1953,1764,0,0,117.9,24844.6,7,0,0
2243088,7401,880,2,4,14.6,24005.5,6,0,0
3603869,2232,1580,0,0,94.0,21397.3,7,0,0
1135473,3880,2159,2,4,14.6,39475.3,6,0,0
1082317,3696,2098,2,4,14.6,46050.3,6,0,0
2301704,7594,2105,1,4,10366.0,43549.7,1,0,0
458113,1558,1585,0,3,6071.0,25130.8,1,0,0
696503,2381,1764,2,4,14.6,39753.9,6,0,0
2023225,6856,1168,2,1,794.0,1308.6,0,13,61659604
631466,2155,673,2,4,4100.0,25525.8,1,0,0
953723,3252,1108,2,1,483.0,16395.9,0,5,76135319
484127,1648,1782,0,3,700.0,49406.6,1,0,0
800076,2728,2067,0,3,13400.0,39281.5,1,0,0
3643233,3419,1519,0,0,85.4,21390.0,7,0,0
3661441,3974,1945,0,0,157.9,32325.1,7,0,0
839332,2858,1441,2,1,786.0,25329.1,0,13,67071980
1103600,3770,1472,2,4,10900.0,52734.2,1,0,0
484004,1647,1806,2,4,600.0,38205.5,1,0,0
355403,1204,1521,2,4,4320.0,62456.8,1,0,0
256996,882,893,2,4,26880.0,21489.1,1,0,0
212658,721,729,2,4,14.6,24240.8,6,0,0
301810,1026,1856,2,4,14.6,49765.3,6,0,0
164019,548,968,2,4,2080.0,26270.3,1,0,0
808702,2755,1550,2,4,14.6,26152.7,6,0,0
2751179,9104,1795,0,3,4600.0,40710.8,1,0,0
682176,2328,1772,2,1,1846.0,63186.6,5,7,22747612
53114,176,1684,2,1,2288.3,27557.2,8,4,53236597
1087303,3714,1443,2,1,426.0,39364.2,0,5,5437863
3039507,10079,395,0,3,35337.0,75109.2,1,0,0
282192,968,2077,0,3,10894.0,36881.8,1,0,0
489482,1671,949,0,2,6567.0,25728.9,2,13,99452262
795359,2710,1712,0,3,23076.0,63499.7,1,0,0
798376,2720,1837,2,4,17300.0,57784.1,1,0,0
1163437,3982,1703,2,4,14.6,36239.2,6,0,0
2775605,9188,767,0,2,12710.0,35006.2,1,4,78292494
253401,867,1986,2,1,405.0,26419.4,3,5,10908985
79642,266,1485,2,4,16800.0,46233.2,1,0,0
867881,2955,1946,2,4,2960.0,17285.9,1,0,0
311575,1062,2159,2,4,14.6,26064.6,6,0,0
248761,854,1672,2,4,14.6,24471.3,6,0,0
334255,1136,1959,2,1,6249.0,25374.0,5,13,58973252
945051,3222,1844,2,4,240.0,19876.0,1,0,0
424883,1442,442,2,4,7300.0,35853.2,1,0,0
666364,2274,1716,0,3,700.0,33607.4,1,0,0
874081,2977,2173,2,1,3055.0,83863.3,5,5,47011393
2305340,7607,831,2,1,1322.0,19332.2,8,4,90159475
3658449,3876,423,0,0,7.1,8863.1,7,0,0
1023104,3492,1981,2,1,4962.0,34149.8,0,1,556761
1153574,3946,1890,0,3,17662.0,46547.5,1,0,0
232934,792,1895,2,4,1300.0,29110.5,1,0,0
3468964,4173,1641,0,0,132.5,21706.0,7,0,0
2789399,9236,1555,2,4,8600.0,60722.8,1,0,0
1132403,3869,680,2,4,24900.0,48841.5,1,0,0
1149754,3933,1839,2,4,3600.0,46845.0,1,0,0
750248,2557,560,2,4,1700.0,24643.7,1,0,0
401296,1366,1185,2,4,14.6,20629.4,6,0,0
569178,1937,2030,2,4,1200.0,17522.5,1,0,0
422515,1435,2042,2,1,7949.0,40368.6,5,12,87787443
873771,2976,1350,0,3,16560.0,17360.0,1,0,0
1109796,3788,1929,2,4,5100.0,86609.6,1,0,0
3659184,3899,1884,0,0,281.4,64510.3,7,0,0
3539040,258,2098,0,0,120.6,28147.2,7,0,0
2459807,8114,1646,2,1,494.0,49380.8,0,4,65448498
3611130,2455,1976,0,0,127.3,31549.6,7,0,0
184902,627,1618,2,4,4700.0,43981.2,1,0,0
1466274,4994,1603,0,3,38325.0,63229.4,1,0,0
192938,655,582,0,3,23625.0,64981.0,1,0,0
769829,2627,1108,2,4,480.0,21381.1,1,0,0
886063,3019,1566,2,4,17100.0,24486.2,1,0,0
422065,1432,1915,2,4,14.6,32976.8,6,0,0
3596319,1987,788,0,0,160.6,42629.0,7,0,0
3657814,3854,1368,0,0,127.1,31496.3,7,0,0
1026762,3506,1927,0,3,11470.0,36351.4,1,0,0
1023307,3493,347,0,2,3416.0,17880.0,1,1,46463418
274750,941,1764,2,4,14.6,16010.2,6,0,0
3562835,979,1185,0,0,174.7,41611.2,7,0,0
440662,1497,1432,2,4,800.0,16048.4,1,0,0
3668118,4969,1733,0,0,248.4,71419.7,7,0,0
629930,2150,1307,2,4,14.6,16479.6,6,0,0
1272134,4350,1053,2,4,13100.0,68848.2,1,0,0
132674,445,2170,0,2,28446.0,36855.9,1,8,80365901
3563711,1002,2068,0,0,95.6,23930.6,7,0,0
257433,883,520,2,1,1756.0,41237.7,0,3,91641729
2023177,6856,1161,2,1,2557.0,12767.6,5,2,71201121
797894,2718,795,0,3,11400.0,14106.4,1,0,0
1137963,3889,1801,2,1,1767.0,13802.3,1,4,94921665
428439,1455,2037,2,4,14.6,2535.0,6,0,0
32550,104,1338,2,4,14.6,16536.6,6,0,0
3662340,4026,1915,0,0,156.4,32810.3,7,0,0
279359,956,1825,2,4,14.6,53246.7,6,0,0
1127433,3850,1870,2,4,1100.0,45415.6,1,0,0
645448,2203,2159,2,4,14.6,19810.7,6,0,0
160888,539,886,2,4,19100.0,39821.5,1,0,0
611535,2082,1445,0,3,5800.0,19328.4,1,0,0
1206275,4127,1864,0,3,6076.0,3146.1,1,0,0
45838,153,1956,2,1,4544.0,26809.3,5,11,6886673
3612681,2494,1915,0,0,258.8,58158.9,7,0,0
1238177,4237,1276,2,4,14.6,28037.1,6,0,0
1793844,6083,1586,0,3,45391.0,103622.5,1,0,0
672926,2298,1577,2,4,4500.0,38834.2,1,0,0
1162668,3980,1764,2,4,14.6,64190.5,6,0,0
411532,1401,668,2,4,14.6,33616.9,6,0,0
227372,773,1550,2,4,5100.0,28458.3,5,0,0
3547347,504,1368,0,0,114.0,26387.1,7,0,0
1243375,4253,1380,2,4,28700.0,60766.7,1,0,0
422349,1434,2109,0,2,4847.0,18702.9,2,13,39167398
587897,2001,1617,2,1,12524.0,92327.9,5,7,24125486
3536747,191,1611,0,0,163.1,46646.3,7,0,0
267186,914,1766,2,4,900.0,21321.7,1,0,0
166135,555,735,2,4,1700.0,31821.3,1,0,0
523438,1786,698,2,4,14.6,30749.0,6,0,0
683017,2331,2077,0,2,3113.0,20357.1,1,6,67803734
1076577,3678,250,2,4,5600.0,16316.0,5,0,0
3535902,163,2190,0,0,155.5,37538.9,7,0,0
412669,1404,2024,0,3,44677.0,134105.0,1,0,0
3664685,4434,819,0,0,436.1,114729.3,7,0,0
109583,370,2103,2,1,215.0,19150.4,1,7,39040500
8569,31,609,0,3,29607.0,119900.7,1,0,0
599025,2038,1002,2,4,14.6,25811.2,6,0,0
261364,895,1473,2,1,523.0,17715.4,5,2,87954961
814065,2771,595,2,4,1560.0,31305.9,1,0,0
170527,572,2076,2,1,349.0,49162.9,3,9,5563730
3452775,5767,1094,0,0,122.8,32212.9,7,0,0
794071,2705,2165,2,4,4800.0,58749.4,1,0,0
1709630,5794,1914,0,3,1000.0,28997.4,1,0,0
875592,2983,2170,0,3,8564.0,51667.9,1,0,0
883659,3010,1075,0,3,600.0,28242.7,1,0,0
116197,392,1469,2,1,1407.0,25889.4,5,4,99824958
617119,2104,1794,2,4,14.6,45765.3,6,0,0
1450101,4937,1866,0,3,45927.0,85380.2,1,0,0
1147284,3924,1764,2,4,14.6,19582.7,6,0,0
641405,2189,531,2,4,21900.0,43246.6,1,0,0
437380,1485,1595,2,4,16000.0,89234.8,1,0,0
518682,1771,2068,2,4,14.6,32822.5,6,0,0
44341,148,1620,2,1,1736.0,14632.1,1,9,85938459
1659168,5628,1745,2,1,3757.0,41347.5,8,9,30017256
786091,2678,2075,0,2,37930.0,75502.6,1,1,93473052
2768029,9159,1776,2,1,316.0,47825.3,0,5,98776262
3592379,1874,2159,0,0,113.7,28522.5,7,0,0
115780,391,2020,0,3,400.0,28923.9,1,0,0
1010644,3453,1794,2,4,14.6,18552.6,6,0,0
917750,3129,468,0,2,6727.0,33938.3,2,9,94994931
1599233,5428,943,2,4,10100.0,28303.7,1,0,0
228299,775,1441,2,1,1168.0,68878.9,5,3,6431270
126071,425,1927,0,3,5893.0,45994.9,1,0,0
1142968,3909,1985,2,1,713.0,15955.0,0,9,5039710
345110,1169,2185,0,3,19594.0,117757.1,1,0,0
757517,2584,802,0,2,4188.0,18712.1,2,6,33875447
867878,2955,2024,2,4,2240.0,14817.5,1,0,0
612238,2086,1784,1,4,15681.0,39369.4,1,0,0
3593406,1905,1764,0,0,163.8,34101.2,7,0,0
199215,676,1958,2,1,3017.0,38495.1,5,4,72221982
282614,969,1519,2,4,14.6,52338.4,6,0,0
737463,2519,568,2,4,1200.0,22214.8,1,0,0
5751,23,1154,2,4,14.6,48709.1,6,0,0
515181,1762,1652,0,3,18908.0,43251.5,1,0,0
254315,872,1928,0,3,3200.0,46396.0,1,0,0
858495,2926,1166,2,1,1348.0,44016.1,5,12,66115546
3629556,2990,2190,0,0,175.0,42712.1,7,0,0
3442806,1547,1794,0,0,114.4,27842.8,7,0,0
64932,216,760,2,4,14.6,19843.6,6,0,0
3542375,357,2037,0,0,94.8,22525.6,7,0,0
667307,2278,2074,0,3,14408.0,45836.3,1,0,0
1453882,4949,1955,1,4,19475.0,85267.6,1,0,0
877328,2988,2006,2,4,100.0,31433.5,6,0,0
986821,3366,2106,0,3,13909.0,50067.3,1,0,0
1973545,6686,1650,1,4,5147.0,50457.9,1,0,0
787972,2686,1440,0,2,5896.0,21149.6,2,11,71632808
1730713,5868,1338,2,4,14.6,27553.6,6,0,0
176335,595,1770,1,4,7678.0,70402.6,1,0,0
372229,1268,1808,2,1,2220.0,49688.0,5,10,70287799
425860,1446,2159,2,4,14.6,72401.7,6,0,0
973298,3316,880,2,4,14.6,33992.1,6,0,0
631775,2157,1043,0,3,13641.0,14241.0,1,0,0
677696,2315,1115,2,4,1520.0,26924.9,1,0,0
314552,1073,2102,0,3,4400.0,91832.4,1,0,0
613750,2091,2068,2,4,14.6,47411.3,6,0,0
1134978,3878,1094,2,4,14.6,23391.1,6,0,0
1693872,5740,1040,2,4,2400.0,36310.1,1,0,0
1779282,6034,942,2,4,4500.0,28142.5,1,0,0
188633,638,1399,2,4,14.6,29853.2,6,0,0
1081564,3693,272,2,4,14.6,29336.5,6,0,0
1118089,3820,1710,0,3,12081.0,71907.2,1,0,0
2780203,9201,1456,2,4,35500.0,62737.8,1,0,0
438184,1488,2074,2,1,230.0,27631.6,0,2,64393782
3562913,981,1460,0,0,292.4,58017.1,7,0,0
54110,180,1307,2,4,30.0,75044.6,6,0,0
367800,1250,1524,2,1,61.0,18346.0,5,13,14470041
100181,343,1804,0,2,3758.0,25055.2,1,13,75932419
1318920,4503,898,0,3,17513.0,52712.0,1,0,0
3593726,1914,1338,0,0,118.7,31606.1,7,0,0
3535044,141,1703,0,0,138.9,23773.8,7,0,0
2009204,6806,1379,2,4,12800.0,46795.4,1,0,0
1089068,3721,1406,0,2,3391.0,20831.5,1,1,61522686
1088783,3720,648,2,1,2957.0,26057.4,5,11,84661042
846839,2884,1379,0,3,5810.0,56638.2,1,0,0
68296,227,1116,2,4,19500.0,43055.9,1,0,0
3651842,3682,423,0,0,82.0,21631.3,7,0,0
168490,563,1957,2,1,6245.0,25492.0,5,9,96173613
684227,2335,1957,2,4,9000.0,1473.3,1,0,0
375305,1277,1709,2,1,3175.0,19344.8,5,8,2533764
3479031,9159,1641,0,0,157.0,31735.9,7,0,0
1132949,3871,1981,2,4,1760.0,39990.1,1,0,0
465728,1584,788,2,4,14.6,17046.4,6,0,0
3563887,1006,1491,0,0,127.2,29625.5,7,0,0
1584467,5387,1681,2,4,4200.0,13631.0,5,0,0
1142544,3907,2037,2,4,14.6,30489.5,6,0,0
1004898,3429,760,2,4,14.6,23249.8,6,0,0
3487905,7401,607,0,0,146.4,33802.8,7,0,0
89863,303,2134,0,3,15405.0,63439.0,1,0,0
1118337,3820,557,2,4,4700.0,33908.3,1,0,0
572000,1946,1779,2,4,12700.0,29045.7,1,0,0
156488,523,941,2,4,14.6,52636.9,6,0,0
224436,764,643,2,1,2360.0,28968.8,5,3,41232329
14831,49,2016,2,1,3102.0,11031.4,5,2,83233099
3564992,1047,1672,0,0,76.0,19527.9,7,0,0
1114029,3805,1284,2,1,5908.0,43047.1,5,6,33937186
1129810,3860,1668,2,4,9500.0,18807.3,1,0,0
1441182,4907,1417,2,4,5880.0,14605.6,1,0,0
701989,2403,1826,2,4,1200.0,26612.5,1,0,0
800888,2732,873,0,3,26449.0,76456.1,1,0,0
1125800,3845,1834,2,4,900.0,40363.9,1,0,0
3619626,2695,668,0,0,220.0,56304.7,7,0,0
663384,2265,1535,1,4,22367.0,74857.7,1,0,0
2423563,7990,2029,0,3,48405.0,92728.9,1,0,0
1096822,3748,1168,2,1,308.0,16187.6,1,9,77061086
607750,2068,423,2,4,14.6,23856.5,6,0,0
801171,2732,364,2,4,14.6,65012.5,6,0,0
3540286,290,1884,0,0,120.6,28505.8,7,0,0
3609179,2393,1611,0,0,136.6,32644.6,7,0,0
3466084,3510,1094,0,0,287.6,43843.3,7,0,0
237471,812,2049,0,3,19549.0,39365.4,1,0,0
3676204,6400,1672,0,0,259.3,51114.5,7,0,0
697201,2384,1835,0,2,47906.0,67857.9,1,6,13283962
795893,2711,819,2,4,14.6,30206.6,6,0,0
1689505,5726,1744,2,4,26700.0,37836.2,1,0,0
1051629,3596,1429,2,4,14.6,45992.6,6,0,0
516830,1766,970,2,4,13700.0,38845.4,1,0,0
3245144,10774,1886,0,3,8700.0,33940.5,1,0,0
137361,460,1185,2,4,14.6,10852.9,6,0,0
992045,3384,1168,2,1,2935.0,29331.7,5,4,22978300
547137,1862,1286,1,4,15959.0,52293.4,1,0,0
1321532,4511,2068,2,4,14.6,26383.3,6,0,0
738277,2522,1757,2,4,3900.0,7788.5,1,0,0
236646,808,1844,2,4,1080.0,17092.9,1,0,0
334561,1136,1028,2,4,23000.0,42597.2,1,0,0
1159919,3972,1161,0,3,17268.0,47263.5,1,0,0
1020459,3484,1467,2,5,1400.0,21977.9,1,0,0
3604713,2254,2159,0,0,176.5,59780.2,7,0,0
1093388,3738,1781,2,4,4080.0,48908.3,1,0,0
721068,2470,1376,0,3,18717.0,45636.8,1,0,0
1280383,4379,2037,2,4,14.6,17464.2,6,0,0
415139,1410,1550,2,4,14.6,65892.0,6,0,0
1076747,3678,736,2,4,2160.0,10378.6,1,0,0
1271194,4347,1260,0,3,900.0,15895.5,1,0,0
145075,485,607,2,4,100.0,25830.8,6,0,0
1027118,3507,1580,2,4,14.6,88358.8,6,0,0
48351,162,1191,0,2,5188.0,33262.1,2,7,66186195
2305291,7607,1526,2,1,6020.0,32261.0,5,6,40659213
847957,2887,1829,2,4,15800.0,49387.2,1,0,0
1074509,3672,1441,0,3,29619.0,77355.6,1,0,0
1138145,3890,1468,2,4,600.0,24918.8,1,0,0
1101771,3763,1317,2,1,3232.0,15400.2,5,1,57082331
3669595,5228,788,0,0,120.3,42315.8,7,0,0
851932,2903,1434,2,1,7826.0,37770.1,5,1,77294861
339956,1153,1228,2,1,1033.0,16523.7,0,7,55908048
3636353,3210,668,0,0,257.0,67049.9,7,0,0
557919,1898,1922,0,2,10266.0,27216.8,1,7,49335420
1249505,4273,1960,0,3,36161.0,40616.5,1,0,0
761116,2598,1202,0,3,15324.0,44395.0,1,0,0
790183,2694,1476,2,4,1100.0,48471.0,1,0,0
949372,3236,1884,2,4,14.6,25459.3,6,0,0
755181,2576,1580,2,4,14.6,19459.0,6,0,0
2307961,7614,941,1,4,10391.0,31921.5,1,0,0
3635214,3170,1185,0,0,99.4,27807.5,7,0,0
721175,2470,980,2,1,2105.0,51044.3,0,4,17039579
799856,2727,1267,2,4,11500.0,42165.5,1,0,0
3539506,272,2037,0,0,129.6,34112.7,7,0,0
121392,407,1928,0,3,4200.0,16673.1,1,0,0
374212,1274,1594,0,3,11822.0,29341.7,1,0,0
3589149,1784,2190,0,0,132.9,32036.1,7,0,0
672772,2298,831,0,3,21788.0,60947.8,1,0,0
987800,3368,2068,2,4,14.6,73095.9,6,0,0
981848,3351,1764,2,4,14.6,35398.5,6,0,0
209099,710,1286,0,2,4800.0,22848.5,2,11,26865166
791037,2697,2143,2,1,3142.0,77283.7,0,4,34090870
554644,1888,1715,2,4,4800.0,35412.8,1,0,0
19832,67,1038,0,2,41490.0,85068.0,1,4,15195447
1047139,3580,1472,2,4,800.0,50751.5,1,0,0
147455,494,198,0,3,24515.0,79340.8,1,0,0
3503641,8776,1550,0,0,149.6,41536.1,7,0,0
3615424,2567,2129,0,0,87.5,21661.4,7,0,0
254413,873,1986,2,1,1540.0,10327.0,0,9,57947230
696529,2381,1894,2,4,3900.0,42455.5,1,0,0
3624244,2838,1764,0,0,409.3,100863.1,7,0,0
981849,3351,1794,2,4,14.6,38382.4,6,0,0
31250,101,1679,2,1,8037.0,53990.7,5,6,10926431
936841,3197,1364,2,4,630.0,18432.2,1,0,0
3581832,1565,2129,0,0,136.3,30486.4,7,0,0
544736,1852,1042,2,1,2199.0,11248.7,5,10,43960928
367655,1249,1808,0,3,3900.0,43475.6,1,0,0
14079,47,1585,2,1,174.0,33909.1,0,6,37438374
397062,1351,1442,2,1,2227.0,18152.3,5,9,55786406
170166,571,1437,2,1,3255.0,21360.0,5,3,93711280
1250459,4276,1338,2,4,14.6,48296.6,6,0,0
894360,3049,1094,2,4,14.6,31170.2,6,0,0
3580915,1535,395,0,0,74.9,13319.6,7,0,0
1548761,5270,347,0,2,67124.0,117028.4,1,5,80269753
325577,1112,1794,2,4,14.6,55220.6,6,0,0
824181,2809,1316,0,3,14657.0,33140.7,1,0,0
887411,3026,515,2,4,14.6,34096.1,6,0,0
3680375,7133,395,0,0,120.2,28804.6,7,0,0
378418,1287,1525,2,1,525.0,35450.4,3,2,8041507
3574540,1337,1399,0,0,154.8,38775.4,7,0,0
718327,2460,849,2,4,14.6,25996.0,6,0,0
498763,1699,2129,2,4,14.6,24639.2,6,0,0
878201,2991,1950,2,1,121.0,55855.6,0,2,47281420
774394,2642,1845,2,4,8400.0,24580.9,1,0,0
3586955,1716,1276,0,0,147.7,42716.6,7,0,0
3443880,1788,1002,0,0,81.9,17528.0,7,0,0
871666,2970,1046,0,3,9658.0,41781.4,1,0,0
3659286,3903,1825,0,0,156.1,45665.8,7,0,0
183716,624,1154,2,4,14.6,52218.2,6,0,0
1017728,3477,1429,2,4,14.6,15964.7,6,0,0
2108232,7136,1347,2,1,547.0,26738.0,3,1,13272279
544470,1851,1399,2,4,14.6,26370.0,6,0,0
31875,102,2006,2,4,14.6,1077.9,6,0,0
1102416,3765,2137,2,1,762.0,15706.4,1,9,28543275
44235,148,584,2,1,89.0,18118.2,1,4,99004148
508579,1739,1825,2,4,14.6,36222.3,6,0,0
824306,2809,1468,2,1,6339.0,32832.6,0,10,59529948
1158873,3968,2129,2,4,14.6,85072.2,6,0,0
1138179,3890,1307,2,4,14.6,23395.2,6,0,0
3589336,1792,1519,0,0,74.1,18819.7,7,0,0
612888,2088,522,0,3,7292.0,32491.2,1,0,0
888981,3032,341,2,4,950.0,29907.2,1,0,0
849807,2895,434,2,1,5598.0,27084.8,5,2,10887700
3617399,2627,1185,0,0,81.1,20187.0,7,0,0
